// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1
// command took 1,66s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1
// command took 13,93s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1
// command took 2,41s and exited with 0
// ***** Done, took 00:00:18 (18.17 sec)   *****
// Found 4 benchmarks:
//   AlgorithmToBenchmark.ClassTobenchmark: .NET Core 3.1(Runtime=.NET Core 3.1)
//   AlgorithmToBenchmark.StructTobenchmark: .NET Core 3.1(Runtime=.NET Core 3.1)
//   AlgorithmToBenchmark.GrowableArrayTobenchmarkWithClass: .NET Core 3.1(Runtime=.NET Core 3.1)
//   AlgorithmToBenchmark.GrowableArrayTobenchmarkWithStruct: .NET Core 3.1(Runtime=.NET Core 3.1)

// **************************
// Benchmark: AlgorithmToBenchmark.ClassTobenchmark: .NET Core 3.1(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ".NET Core 3.1.dll" --benchmarkName "ProjectToBenchmark.Benchmark.AlgorithmToBenchmark.ClassTobenchmark" --job ".NET Core 3.1" --benchmarkId 0 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 235700.00 ns, 235.7000 us/op
WorkloadJitting  1: 1 op, 2060100.00 ns, 2.0601 ms/op

OverheadJitting  2: 16 op, 201800.00 ns, 12.6125 us/op
WorkloadJitting  2: 16 op, 2566500.00 ns, 160.4062 us/op

WorkloadPilot    1: 16 op, 1113500.00 ns, 69.5938 us/op
WorkloadPilot    2: 32 op, 2516900.00 ns, 78.6531 us/op
WorkloadPilot    3: 64 op, 6106500.00 ns, 95.4141 us/op
WorkloadPilot    4: 128 op, 10687300.00 ns, 83.4945 us/op
WorkloadPilot    5: 256 op, 22796300.00 ns, 89.0480 us/op
WorkloadPilot    6: 512 op, 43243300.00 ns, 84.4596 us/op
WorkloadPilot    7: 1024 op, 84410300.00 ns, 82.4319 us/op
WorkloadPilot    8: 2048 op, 163006000.00 ns, 79.5928 us/op
WorkloadPilot    9: 4096 op, 325190300.00 ns, 79.3922 us/op
WorkloadPilot   10: 8192 op, 648824000.00 ns, 79.2021 us/op

OverheadWarmup   1: 8192 op, 15600.00 ns, 1.9043 ns/op
OverheadWarmup   2: 8192 op, 12700.00 ns, 1.5503 ns/op
OverheadWarmup   3: 8192 op, 12600.00 ns, 1.5381 ns/op
OverheadWarmup   4: 8192 op, 12400.00 ns, 1.5137 ns/op
OverheadWarmup   5: 8192 op, 12400.00 ns, 1.5137 ns/op
OverheadWarmup   6: 8192 op, 12500.00 ns, 1.5259 ns/op
OverheadWarmup   7: 8192 op, 16100.00 ns, 1.9653 ns/op
OverheadWarmup   8: 8192 op, 12500.00 ns, 1.5259 ns/op
OverheadWarmup   9: 8192 op, 12400.00 ns, 1.5137 ns/op
OverheadWarmup  10: 8192 op, 12500.00 ns, 1.5259 ns/op

OverheadActual   1: 8192 op, 12500.00 ns, 1.5259 ns/op
OverheadActual   2: 8192 op, 12700.00 ns, 1.5503 ns/op
OverheadActual   3: 8192 op, 12600.00 ns, 1.5381 ns/op
OverheadActual   4: 8192 op, 12600.00 ns, 1.5381 ns/op
OverheadActual   5: 8192 op, 12600.00 ns, 1.5381 ns/op
OverheadActual   6: 8192 op, 12500.00 ns, 1.5259 ns/op
OverheadActual   7: 8192 op, 12600.00 ns, 1.5381 ns/op
OverheadActual   8: 8192 op, 12500.00 ns, 1.5259 ns/op
OverheadActual   9: 8192 op, 12400.00 ns, 1.5137 ns/op
OverheadActual  10: 8192 op, 12600.00 ns, 1.5381 ns/op
OverheadActual  11: 8192 op, 12500.00 ns, 1.5259 ns/op
OverheadActual  12: 8192 op, 12600.00 ns, 1.5381 ns/op
OverheadActual  13: 8192 op, 12600.00 ns, 1.5381 ns/op
OverheadActual  14: 8192 op, 12500.00 ns, 1.5259 ns/op
OverheadActual  15: 8192 op, 12500.00 ns, 1.5259 ns/op

WorkloadWarmup   1: 8192 op, 657598500.00 ns, 80.2733 us/op
WorkloadWarmup   2: 8192 op, 660952500.00 ns, 80.6827 us/op
WorkloadWarmup   3: 8192 op, 660000800.00 ns, 80.5665 us/op
WorkloadWarmup   4: 8192 op, 670522000.00 ns, 81.8508 us/op
WorkloadWarmup   5: 8192 op, 664223200.00 ns, 81.0819 us/op
WorkloadWarmup   6: 8192 op, 665609600.00 ns, 81.2512 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 711003400.00 ns, 86.7924 us/op
WorkloadActual   2: 8192 op, 713347800.00 ns, 87.0786 us/op
WorkloadActual   3: 8192 op, 713439500.00 ns, 87.0898 us/op
WorkloadActual   4: 8192 op, 721850100.00 ns, 88.1165 us/op
WorkloadActual   5: 8192 op, 667275300.00 ns, 81.4545 us/op
WorkloadActual   6: 8192 op, 666297000.00 ns, 81.3351 us/op
WorkloadActual   7: 8192 op, 718598100.00 ns, 87.7195 us/op
WorkloadActual   8: 8192 op, 714285000.00 ns, 87.1930 us/op
WorkloadActual   9: 8192 op, 710405700.00 ns, 86.7194 us/op
WorkloadActual  10: 8192 op, 702654000.00 ns, 85.7732 us/op
WorkloadActual  11: 8192 op, 719361100.00 ns, 87.8126 us/op
WorkloadActual  12: 8192 op, 706452700.00 ns, 86.2369 us/op
WorkloadActual  13: 8192 op, 703920000.00 ns, 85.9277 us/op
WorkloadActual  14: 8192 op, 731994100.00 ns, 89.3547 us/op
WorkloadActual  15: 8192 op, 711900700.00 ns, 86.9019 us/op
WorkloadActual  16: 8192 op, 711387000.00 ns, 86.8392 us/op
WorkloadActual  17: 8192 op, 698814800.00 ns, 85.3045 us/op
WorkloadActual  18: 8192 op, 692493000.00 ns, 84.5328 us/op
WorkloadActual  19: 8192 op, 694492600.00 ns, 84.7769 us/op
WorkloadActual  20: 8192 op, 698414500.00 ns, 85.2557 us/op
WorkloadActual  21: 8192 op, 652774400.00 ns, 79.6844 us/op
WorkloadActual  22: 8192 op, 653876900.00 ns, 79.8190 us/op
